azimuth_deg,torque_baseline_Nm,torque_offset_Nm,torque_phased_Nm,delta_off_minus_base_Nm,delta_phased_minus_base_Nm
1.000000,2.0,2.0,2.0,0.000000,0.000000
1445.000000,150359.0,169178.0,152175.0,18819.000000,1816.000000
1450.000000,99620.3,108991.0,50632.4,9370.700000,-48987.900000
1455.000000,87915.4,55574.1,4623.02,-32341.300000,-83292.380000
1460.000000,97511.4,36866.3,-1261.32,-60645.100000,-98772.720000
1465.000000,140179.0,267471.0,38206.4,127292.000000,-101972.600000
1470.000000,403592.0,305080.0,85784.0,-98512.000000,-317808.000000
1475.000000,504784.0,339458.0,314368.0,-165326.000000,-190416.000000
1480.000000,671254.0,392188.0,414817.0,-279066.000000,-256437.000000
1485.000000,773023.0,470290.0,509489.0,-302733.000000,-263534.000000
1490.000000,922030.0,577223.0,617214.0,-344807.000000,-304816.000000
1495.000000,1082410.0,721642.0,755195.0,-360768.000000,-327215.000000
1500.000000,1159720.0,875891.0,898277.0,-283829.000000,-261443.000000
1505.000000,281526.0,1879200.0,1949760.0,1597674.000000,1668234.000000
1510.000000,699033.0,2108180.0,2120770.0,1409147.000000,1421737.000000
1515.000000,684766.0,1220970.0,1209070.0,536204.000000,524304.000000
1520.000000,845957.0,1143230.0,1348680.0,297273.000000,502723.000000
1525.000000,717747.0,1010040.0,1077660.0,292293.000000,359913.000000
1530.000000,708864.0,866777.0,1007910.0,157913.000000,299046.000000
1535.000000,662201.0,995185.0,856187.0,332984.000000,193986.000000
1540.000000,703743.0,808730.0,988754.0,104987.000000,285011.000000
1545.000000,527406.0,662354.0,711939.0,134948.000000,184533.000000
1550.000000,783233.0,649019.0,573151.0,-134214.000000,-210082.000000
1555.000000,380398.0,477225.0,448690.0,96827.000000,68292.000000
1560.000000,240804.0,326649.0,374237.0,85845.000000,133433.000000
1565.000000,161451.0,201026.0,236916.0,39575.000000,75465.000000
1570.000000,99967.2,114349.0,191166.0,14381.800000,91198.800000
1575.000000,86310.5,57008.5,155517.0,-29302.000000,69206.500000
1580.000000,97452.8,36637.1,145477.0,-60815.700000,48024.200000
1585.000000,140528.0,266259.0,381433.0,125731.000000,240905.000000
1590.000000,404367.0,303376.0,424628.0,-100991.000000,20261.000000
1595.000000,505556.0,337381.0,461908.0,-168175.000000,-43648.000000
1600.000000,598584.0,389918.0,531393.0,-208666.000000,-67191.000000
1605.000000,791089.0,467318.0,613528.0,-323771.000000,-177561.000000
1610.000000,909759.0,574213.0,713900.0,-335546.000000,-195859.000000
1615.000000,1084110.0,708092.0,1652390.0,-376018.000000,568280.000000
1620.000000,1262680.0,874585.0,2014430.0,-388095.000000,751750.000000
1625.000000,229587.0,1046690.0,1521950.0,817103.000000,1292363.000000
1630.000000,196439.0,1881760.0,1359150.0,1685321.000000,1162711.000000
1635.000000,603490.0,1134120.0,599053.0,530630.000000,-4437.000000
1640.000000,840056.0,1070060.0,560492.0,230004.000000,-279564.000000
1645.000000,716712.0,942678.0,577880.0,225966.000000,-138832.000000
1650.000000,770267.0,818317.0,437151.0,48050.000000,-333116.000000
1655.000000,642177.0,974961.0,631515.0,332784.000000,-10662.000000
1660.000000,746268.0,801297.0,560306.0,55029.000000,-185962.000000
1665.000000,519254.0,655551.0,457283.0,136297.000000,-61971.000000
1670.000000,717119.0,647051.0,491412.0,-70068.000000,-225707.000000
1675.000000,383058.0,511102.0,245475.0,128044.000000,-137583.000000
1680.000000,227924.0,271040.0,153239.0,43116.000000,-74685.000000
1685.000000,150443.0,199296.0,81661.4,48853.000000,-68781.600000
1690.000000,99846.5,113414.0,50417.2,13567.500000,-49429.300000
1695.000000,87571.3,57750.7,55152.3,-29820.600000,-32419.000000
1700.000000,97205.1,36535.7,95512.4,-60669.400000,-1692.700000
1705.000000,139897.0,267085.0,360619.0,127188.000000,220722.000000
1710.000000,403330.0,304462.0,433634.0,-98868.000000,30304.000000
1715.000000,504810.0,338656.0,506578.0,-166154.000000,1768.000000
1720.000000,598475.0,391323.0,671569.0,-207152.000000,73094.000000
1725.000000,791301.0,469396.0,793796.0,-321905.000000,2495.000000
1730.000000,910800.0,576207.0,964858.0,-334593.000000,54058.000000
1735.000000,1085640.0,721082.0,1144960.0,-364558.000000,59320.000000
1740.000000,1263340.0,875439.0,1301860.0,-387901.000000,38520.000000
1745.000000,233003.0,1046910.0,31532.0,813907.000000,-201471.000000
1750.000000,486853.0,1879610.0,422562.0,1392757.000000,-64291.000000
1755.000000,612310.0,1134710.0,900883.0,522400.000000,288573.000000
1760.000000,889146.0,1169250.0,1092560.0,280104.000000,203414.000000
1765.000000,713691.0,927065.0,847034.0,213374.000000,133343.000000
1770.000000,689142.0,834243.0,825707.0,145101.000000,136565.000000
1775.000000,663842.0,976476.0,898749.0,312634.000000,234907.000000
1780.000000,701179.0,798928.0,813481.0,97749.000000,112302.000000
1785.000000,527928.0,655334.0,607537.0,127406.000000,79609.000000
1790.000000,720908.0,648198.0,542916.0,-72710.000000,-177992.000000
1795.000000,384933.0,509223.0,466017.0,124290.000000,81084.000000
1800.000000,228749.0,270575.0,238341.0,41826.000000,9592.000000
