azimuth_deg,torque_baseline_Nm,torque_offset_Nm,delta_Nm,delta_pct
1.000000,2.000000,2.000000,0.000000,0.000000
1445.000000,150359.000000,169178.000000,18819.000000,12.516045
1450.000000,99620.300000,108991.000000,9370.700000,9.406416
1455.000000,87915.400000,55574.100000,-32341.300000,-36.786843
1460.000000,97511.400000,36866.300000,-60645.100000,-62.192831
1465.000000,140179.000000,267471.000000,127292.000000,90.806754
1470.000000,403592.000000,305080.000000,-98512.000000,-24.408809
1475.000000,504784.000000,339458.000000,-165326.000000,-32.751830
1480.000000,671254.000000,392188.000000,-279066.000000,-41.573830
1485.000000,773023.000000,470290.000000,-302733.000000,-39.162224
1490.000000,922030.000000,577223.000000,-344807.000000,-37.396506
1495.000000,1082410.000000,721642.000000,-360768.000000,-33.330069
1500.000000,1159720.000000,875891.000000,-283829.000000,-24.473925
1505.000000,281526.000000,1879200.000000,1597674.000000,567.504955
1510.000000,699033.000000,2108180.000000,1409147.000000,201.585190
1515.000000,684766.000000,1220970.000000,536204.000000,78.304706
1520.000000,845957.000000,1143230.000000,297273.000000,35.140439
1525.000000,717747.000000,1010040.000000,292293.000000,40.723681
1530.000000,708864.000000,866777.000000,157913.000000,22.276911
1535.000000,662201.000000,995185.000000,332984.000000,50.284430
1540.000000,703743.000000,808730.000000,104987.000000,14.918372
1545.000000,527406.000000,662354.000000,134948.000000,25.587119
1550.000000,783233.000000,649019.000000,-134214.000000,-17.135897
1555.000000,380398.000000,477225.000000,96827.000000,25.454130
1560.000000,240804.000000,326649.000000,85845.000000,35.649325
1565.000000,161451.000000,201026.000000,39575.000000,24.512081
1570.000000,99967.200000,114349.000000,14381.800000,14.386519
1575.000000,86310.500000,57008.500000,-29302.000000,-33.949519
1580.000000,97452.800000,36637.100000,-60815.700000,-62.405287
1585.000000,140528.000000,266259.000000,125731.000000,89.470426
1590.000000,404367.000000,303376.000000,-100991.000000,-24.975085
1595.000000,505556.000000,337381.000000,-168175.000000,-33.265355
1600.000000,598584.000000,389918.000000,-208666.000000,-34.859936
1605.000000,791089.000000,467318.000000,-323771.000000,-40.927253
1610.000000,909759.000000,574213.000000,-335546.000000,-36.882955
1615.000000,1084110.000000,708092.000000,-376018.000000,-34.684488
1620.000000,1262680.000000,874585.000000,-388095.000000,-30.735816
1625.000000,229587.000000,1046690.000000,817103.000000,355.901249
1630.000000,196439.000000,1881760.000000,1685321.000000,857.936051
1635.000000,603490.000000,1134120.000000,530630.000000,87.926892
1640.000000,840056.000000,1070060.000000,230004.000000,27.379603
1645.000000,716712.000000,942678.000000,225966.000000,31.528145
1650.000000,770267.000000,818317.000000,48050.000000,6.238097
1655.000000,642177.000000,974961.000000,332784.000000,51.821227
1660.000000,746268.000000,801297.000000,55029.000000,7.373892
1665.000000,519254.000000,655551.000000,136297.000000,26.248618
1670.000000,717119.000000,647051.000000,-70068.000000,-9.770763
1675.000000,383058.000000,511102.000000,128044.000000,33.426792
1680.000000,227924.000000,271040.000000,43116.000000,18.916832
1685.000000,150443.000000,199296.000000,48853.000000,32.472764
1690.000000,99846.500000,113414.000000,13567.500000,13.588358
1695.000000,87571.300000,57750.700000,-29820.600000,-34.052937
1700.000000,97205.100000,36535.700000,-60669.400000,-62.413803
1705.000000,139897.000000,267085.000000,127188.000000,90.915459
1710.000000,403330.000000,304462.000000,-98868.000000,-24.512930
1715.000000,504810.000000,338656.000000,-166154.000000,-32.914166
1720.000000,598475.000000,391323.000000,-207152.000000,-34.613309
1725.000000,791301.000000,469396.000000,-321905.000000,-40.680474
1730.000000,910800.000000,576207.000000,-334593.000000,-36.736166
1735.000000,1085640.000000,721082.000000,-364558.000000,-33.580008
1740.000000,1263340.000000,875439.000000,-387901.000000,-30.704403
1745.000000,233003.000000,1046910.000000,813907.000000,349.311811
1750.000000,486853.000000,1879610.000000,1392757.000000,286.073414
1755.000000,612310.000000,1134710.000000,522400.000000,85.316261
1760.000000,889146.000000,1169250.000000,280104.000000,31.502588
1765.000000,713691.000000,927065.000000,213374.000000,29.897252
1770.000000,689142.000000,834243.000000,145101.000000,21.055312
1775.000000,663842.000000,976476.000000,312634.000000,47.094640
1780.000000,701179.000000,798928.000000,97749.000000,13.940663
1785.000000,527928.000000,655334.000000,127406.000000,24.133215
1790.000000,720908.000000,648198.000000,-72710.000000,-10.085892
1795.000000,384933.000000,509223.000000,124290.000000,32.288736
1800.000000,228749.000000,270575.000000,41826.000000,18.284670
